labels,key_words,review
PRICES,1 orange juice,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
DRINKS,1 iced tea,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
PRICES,1 iced tea,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
LOCATION,3 view,"Much more than just a great view!"
GENERAL,3 view,"Much more than just a great view!"
RESTAURANT,3 NEG,"Much more than just a great view!"
GENERAL,3 NEG,"Much more than just a great view!"
RESTAURANT,3 Ray's Boathouse,"– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations."
GENERAL,3 Ray's Boathouse,"– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations."
LOCATION,3 Sound views,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service."
GENERAL,3 Sound views,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service."
LOCATION,3 views,"Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!"
GENERAL,3 views,"Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!"
RESTAURANT,3 Ray's,"Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!"
GENERAL,3 Ray's,"Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!"
SERVICE,3 Brooke,"To start things off, our lovely server Brooke was quickly on hand to take my drink order."
GENERAL,3 Brooke,"To start things off, our lovely server Brooke was quickly on hand to take my drink order."
FOOD,3 white gulf prawns,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
STYLE_OPTIONS,3 white gulf prawns,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
FOOD,3 manila clams,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
QUALITY,3 manila clams,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
FOOD,3 soy dressing,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
QUALITY,3 soy dressing,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
FOOD,3 butter sauce,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
QUALITY,3 butter sauce,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
FOOD,3 Shilshole Sampler,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
QUALITY,3 Shilshole Sampler,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
FOOD,3 Shilshole Sampler,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
STYLE_OPTIONS,3 Shilshole Sampler,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
FOOD,3 seared Alaskan sea scallops,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano."
QUALITY,3 seared Alaskan sea scallops,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano."
FOOD,3 seared Alaskan sea scallops,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano."
STYLE_OPTIONS,3 seared Alaskan sea scallops,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano."
FOOD,3 scallops,"The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty)."
QUALITY,3 scallops,"The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty)."
FOOD,3 scallops,"The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty)."
STYLE_OPTIONS,3 scallops,"The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty)."
FOOD,3 grilled Alaskan King Salmon,"My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans."
QUALITY,3 grilled Alaskan King Salmon,"My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans."
FOOD,3 creamed Washington russet potatoes,"My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans."
QUALITY,3 creamed Washington russet potatoes,"My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans."
FOOD,3 green beans,"My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans."
QUALITY,3 green beans,"My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans."
FOOD,3 plate,"I had a taste of all three items on her plate, and they were superb."
QUALITY,3 plate,"I had a taste of all three items on her plate, and they were superb."
SERVICE,3 server,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?"
GENERAL,3 server,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?"
RESTAURANT,2 Ray's,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?"
MISCELLANEOUS,2 Ray's,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?"
RESTAURANT,1 NEG,"Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table."
MISCELLANEOUS,1 NEG,"Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table."
RESTAURANT,3 Ray's Boathouse,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution."
GENERAL,3 Ray's Boathouse,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution."
SERVICE,3 server,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one."
GENERAL,3 server,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one."
FOOD,3 food,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one."
QUALITY,3 food,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one."
RESTAURANT,1 NEG,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one."
MISCELLANEOUS,1 NEG,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one."
LOCATION,3 view,"Oh yeah...the view was good, too."
GENERAL,3 view,"Oh yeah...the view was good, too."
LOCATION,3 view,"Oh yeah...the view was good, too."
GENERAL,3 view,"Oh yeah...the view was good, too."
